	Match	Frame	Truth	Pred	Logit	Correct
400	Hamburg_vs_St_Pauli	400	1	1	9.707206726074219	1
401	Hamburg_vs_St_Pauli	401	1	1	8.601434707641602	1
402	Hamburg_vs_St_Pauli	402	1	1	16.465688705444336	1
403	Hamburg_vs_St_Pauli	403	1	1	14.787412643432617	1
404	Hamburg_vs_St_Pauli	404	1	1	17.002208709716797	1
405	Hamburg_vs_St_Pauli	405	1	1	10.81179141998291	1
406	Hamburg_vs_St_Pauli	406	1	1	12.429536819458008	1
407	Hamburg_vs_St_Pauli	407	1	1	14.830535888671875	1
408	Hamburg_vs_St_Pauli	408	1	1	16.62982177734375	1
409	Hamburg_vs_St_Pauli	409	1	1	18.33268165588379	1
410	Hamburg_vs_St_Pauli	410	1	1	14.341623306274414	1
411	Hamburg_vs_St_Pauli	411	1	1	12.450855255126953	1
412	Hamburg_vs_St_Pauli	412	1	1	18.374053955078125	1
413	Hamburg_vs_St_Pauli	413	1	1	12.152971267700195	1
414	Hamburg_vs_St_Pauli	414	1	1	11.242379188537598	1
415	Hamburg_vs_St_Pauli	415	1	1	22.03219223022461	1
416	Hamburg_vs_St_Pauli	416	1	1	19.05035400390625	1
417	Hamburg_vs_St_Pauli	417	1	1	15.835169792175293	1
418	Hamburg_vs_St_Pauli	418	1	1	16.72220802307129	1
419	Hamburg_vs_St_Pauli	419	1	1	15.252323150634766	1
420	Hamburg_vs_St_Pauli	420	1	1	39.7188720703125	1
421	Hamburg_vs_St_Pauli	421	1	1	29.876401901245117	1
422	Hamburg_vs_St_Pauli	422	1	1	6.020115852355957	1
423	Hamburg_vs_St_Pauli	423	1	1	4.837203502655029	1
424	Hamburg_vs_St_Pauli	424	1	1	5.619286060333252	1
425	Hamburg_vs_St_Pauli	425	1	1	9.088386535644531	1
426	Hamburg_vs_St_Pauli	426	1	1	8.532565116882324	1
427	Hamburg_vs_St_Pauli	427	1	1	11.240234375	1
428	Hamburg_vs_St_Pauli	428	1	1	13.961013793945312	1
429	Hamburg_vs_St_Pauli	429	1	1	15.241291046142578	1
430	Hamburg_vs_St_Pauli	430	1	1	19.135379791259766	1
431	Hamburg_vs_St_Pauli	431	1	1	20.151430130004883	1
432	Hamburg_vs_St_Pauli	432	1	1	23.4856014251709	1
433	Hamburg_vs_St_Pauli	433	1	1	21.749223709106445	1
434	Hamburg_vs_St_Pauli	434	1	1	21.104934692382812	1
435	Hamburg_vs_St_Pauli	435	1	1	20.364765167236328	1
436	Hamburg_vs_St_Pauli	436	1	1	20.965984344482422	1
437	Hamburg_vs_St_Pauli	437	1	1	19.965980529785156	1
438	Hamburg_vs_St_Pauli	438	1	1	41.04993438720703	1
439	Hamburg_vs_St_Pauli	439	1	1	13.018158912658691	1
440	Hamburg_vs_St_Pauli	440	1	1	11.693754196166992	1
441	Hamburg_vs_St_Pauli	441	1	1	9.989019393920898	1
442	Hamburg_vs_St_Pauli	442	1	1	10.215269088745117	1
443	Hamburg_vs_St_Pauli	443	1	1	8.983442306518555	1
444	Hamburg_vs_St_Pauli	444	1	1	9.215167045593262	1
445	Hamburg_vs_St_Pauli	445	1	1	8.279796600341797	1
446	Hamburg_vs_St_Pauli	446	1	1	7.006575107574463	1
447	Hamburg_vs_St_Pauli	447	1	1	6.695484638214111	1
448	Hamburg_vs_St_Pauli	448	1	1	7.144824981689453	1
449	Hamburg_vs_St_Pauli	449	1	1	6.837831497192383	1
450	Hamburg_vs_St_Pauli	450	1	1	6.000862121582031	1
451	Hamburg_vs_St_Pauli	451	1	1	4.261615753173828	1
452	Hamburg_vs_St_Pauli	452	1	1	2.410738706588745	1
453	Hamburg_vs_St_Pauli	453	1	1	2.8793885707855225	1
454	Hamburg_vs_St_Pauli	454	1	1	2.825331449508667	1
455	Hamburg_vs_St_Pauli	455	1	1	2.3797733783721924	1
456	Hamburg_vs_St_Pauli	456	1	1	3.124332904815674	1
457	Hamburg_vs_St_Pauli	457	1	1	21.594722747802734	1
458	Hamburg_vs_St_Pauli	458	1	1	23.50802993774414	1
459	Hamburg_vs_St_Pauli	459	1	1	23.304771423339844	1
460	Hamburg_vs_St_Pauli	460	1	1	23.14889907836914	1
461	Hamburg_vs_St_Pauli	461	1	1	24.18073272705078	1
462	Hamburg_vs_St_Pauli	462	1	1	23.076618194580078	1
463	Hamburg_vs_St_Pauli	463	1	1	21.34343147277832	1
464	Hamburg_vs_St_Pauli	464	1	1	18.885913848876953	1
465	Hamburg_vs_St_Pauli	465	1	1	21.182985305786133	1
466	Hamburg_vs_St_Pauli	466	1	1	19.085529327392578	1
467	Hamburg_vs_St_Pauli	467	1	1	19.330320358276367	1
468	Hamburg_vs_St_Pauli	468	1	1	22.180843353271484	1
469	Hamburg_vs_St_Pauli	469	1	1	22.70669174194336	1
470	Hamburg_vs_St_Pauli	470	1	1	20.6479434967041	1
471	Hamburg_vs_St_Pauli	471	0	0	-7.954957008361816	1
472	Hamburg_vs_St_Pauli	472	0	0	-7.834502696990967	1
473	Hamburg_vs_St_Pauli	473	0	0	-7.672599792480469	1
474	Hamburg_vs_St_Pauli	474	0	0	-7.696187973022461	1
475	Hamburg_vs_St_Pauli	475	0	0	-7.539516448974609	1
476	Hamburg_vs_St_Pauli	476	0	0	-7.617765426635742	1
477	Hamburg_vs_St_Pauli	477	0	0	-7.539091110229492	1
478	Hamburg_vs_St_Pauli	478	0	0	-7.659590244293213	1
479	Hamburg_vs_St_Pauli	479	0	0	-7.610121726989746	1
480	Hamburg_vs_St_Pauli	480	0	0	-7.1998066902160645	1
481	Hamburg_vs_St_Pauli	481	0	0	-7.364398956298828	1
482	Hamburg_vs_St_Pauli	482	0	0	-7.3359832763671875	1
483	Hamburg_vs_St_Pauli	483	0	0	-6.562396049499512	1
484	Hamburg_vs_St_Pauli	484	0	0	-6.5862932205200195	1
485	Hamburg_vs_St_Pauli	485	0	0	-5.274199962615967	1
486	Hamburg_vs_St_Pauli	486	0	0	-4.821457862854004	1
487	Hamburg_vs_St_Pauli	487	0	0	-4.40534782409668	1
488	Hamburg_vs_St_Pauli	488	0	0	-4.767107963562012	1
489	Hamburg_vs_St_Pauli	489	0	0	-5.255168914794922	1
490	Hamburg_vs_St_Pauli	490	0	0	-5.579341888427734	1
491	Hamburg_vs_St_Pauli	491	0	0	-5.854305267333984	1
492	Hamburg_vs_St_Pauli	492	0	0	-5.949536323547363	1
493	Hamburg_vs_St_Pauli	493	0	0	-6.346332550048828	1
494	Hamburg_vs_St_Pauli	494	0	0	-6.919045448303223	1
495	Hamburg_vs_St_Pauli	495	0	0	-7.004861354827881	1
496	Hamburg_vs_St_Pauli	496	0	0	-5.451390743255615	1
497	Hamburg_vs_St_Pauli	497	0	0	-5.591241836547852	1
498	Hamburg_vs_St_Pauli	498	0	0	-5.121062278747559	1
499	Hamburg_vs_St_Pauli	499	0	0	-7.0706987380981445	1
500	Hamburg_vs_St_Pauli	500	0	0	-7.555159091949463	1
501	Hamburg_vs_St_Pauli	501	0	0	-7.566519737243652	1
502	Hamburg_vs_St_Pauli	502	0	0	-7.1176652908325195	1
503	Hamburg_vs_St_Pauli	503	0	0	-6.360158443450928	1
504	Hamburg_vs_St_Pauli	504	0	0	-6.532194137573242	1
505	Hamburg_vs_St_Pauli	505	0	0	-6.052106857299805	1
506	Hamburg_vs_St_Pauli	506	0	0	-6.829139709472656	1
507	Hamburg_vs_St_Pauli	507	0	0	-7.157280921936035	1
508	Hamburg_vs_St_Pauli	508	0	0	-6.98477029800415	1
509	Hamburg_vs_St_Pauli	509	0	0	-6.847008228302002	1
510	Hamburg_vs_St_Pauli	510	0	0	-6.751696586608887	1
511	Hamburg_vs_St_Pauli	511	0	0	-6.255987167358398	1
512	Hamburg_vs_St_Pauli	512	0	0	-5.807463645935059	1
513	Hamburg_vs_St_Pauli	513	0	0	-5.860939979553223	1
514	Hamburg_vs_St_Pauli	514	0	0	-6.443421840667725	1
515	Hamburg_vs_St_Pauli	515	0	0	-6.256618976593018	1
516	Hamburg_vs_St_Pauli	516	0	0	-5.950434684753418	1
517	Hamburg_vs_St_Pauli	517	0	0	-5.574817657470703	1
518	Hamburg_vs_St_Pauli	518	0	0	-4.962296009063721	1
519	Hamburg_vs_St_Pauli	519	0	0	-5.509885787963867	1
520	Hamburg_vs_St_Pauli	520	0	0	-4.357110977172852	1
521	Hamburg_vs_St_Pauli	521	0	0	-3.966503620147705	1
522	Hamburg_vs_St_Pauli	522	0	0	-3.617154359817505	1
523	Hamburg_vs_St_Pauli	523	0	0	-3.0915963649749756	1
524	Hamburg_vs_St_Pauli	524	0	0	-2.631380796432495	1
525	Hamburg_vs_St_Pauli	525	0	0	-2.154837131500244	1
526	Hamburg_vs_St_Pauli	526	0	0	-2.080644130706787	1
527	Hamburg_vs_St_Pauli	527	0	0	-2.5282843112945557	1
528	Hamburg_vs_St_Pauli	528	0	0	-2.9443252086639404	1
529	Hamburg_vs_St_Pauli	529	0	0	-3.0324912071228027	1
530	Hamburg_vs_St_Pauli	530	0	0	-3.183298110961914	1
531	Hamburg_vs_St_Pauli	531	0	0	-3.4681339263916016	1
532	Hamburg_vs_St_Pauli	532	0	0	-3.9255707263946533	1
533	Hamburg_vs_St_Pauli	533	0	0	-3.8934712409973145	1
534	Hamburg_vs_St_Pauli	534	0	0	-3.978679656982422	1
535	Hamburg_vs_St_Pauli	535	0	0	-3.8019826412200928	1
536	Hamburg_vs_St_Pauli	536	0	0	-3.756965160369873	1
537	Hamburg_vs_St_Pauli	537	0	0	-4.141078948974609	1
538	Hamburg_vs_St_Pauli	538	1	1	3.718859910964966	1
539	Hamburg_vs_St_Pauli	539	1	1	3.7712020874023438	1
540	Hamburg_vs_St_Pauli	540	1	1	3.340872287750244	1
541	Hamburg_vs_St_Pauli	541	1	0	-2.722878932952881	0
542	Hamburg_vs_St_Pauli	542	1	0	-2.2084758281707764	0
543	Hamburg_vs_St_Pauli	543	1	0	-1.352216124534607	0
544	Hamburg_vs_St_Pauli	544	1	1	0.7971736788749695	1
545	Hamburg_vs_St_Pauli	545	1	0	-0.2974664270877838	0
546	Hamburg_vs_St_Pauli	546	1	0	-0.062199726700782776	0
547	Hamburg_vs_St_Pauli	547	0	0	-3.7300236225128174	1
548	Hamburg_vs_St_Pauli	548	0	0	-2.9144411087036133	1
549	Hamburg_vs_St_Pauli	549	0	0	-3.537720203399658	1
550	Hamburg_vs_St_Pauli	550	0	0	-3.2127881050109863	1
551	Hamburg_vs_St_Pauli	551	0	0	-3.860661506652832	1
552	Hamburg_vs_St_Pauli	552	0	0	-3.2890939712524414	1
553	Hamburg_vs_St_Pauli	553	0	0	-2.431579113006592	1
554	Hamburg_vs_St_Pauli	554	0	0	-1.9384584426879883	1
555	Hamburg_vs_St_Pauli	555	0	0	-1.1928818225860596	1
556	Hamburg_vs_St_Pauli	556	0	0	-0.8992928862571716	1
557	Hamburg_vs_St_Pauli	557	0	0	-0.09366311132907867	1
558	Hamburg_vs_St_Pauli	558	0	1	0.4754122197628021	0
559	Hamburg_vs_St_Pauli	559	0	1	1.278106451034546	0
560	Hamburg_vs_St_Pauli	560	0	1	0.8817468881607056	0
561	Hamburg_vs_St_Pauli	561	0	1	0.9521592259407043	0
562	Hamburg_vs_St_Pauli	562	0	1	1.412682294845581	0
563	Hamburg_vs_St_Pauli	563	0	1	1.1133791208267212	0
564	Hamburg_vs_St_Pauli	564	0	1	0.47189638018608093	0
565	Hamburg_vs_St_Pauli	565	0	0	-0.4162578284740448	1
566	Hamburg_vs_St_Pauli	566	0	0	-2.522214889526367	1
567	Hamburg_vs_St_Pauli	567	0	0	-4.204337120056152	1
568	Hamburg_vs_St_Pauli	568	0	0	-5.156688690185547	1
569	Hamburg_vs_St_Pauli	569	0	0	-5.750718116760254	1
570	Hamburg_vs_St_Pauli	570	0	0	-5.944567680358887	1
571	Hamburg_vs_St_Pauli	571	0	0	-6.508702754974365	1
572	Hamburg_vs_St_Pauli	572	0	0	-6.780576705932617	1
573	Hamburg_vs_St_Pauli	573	0	0	-6.770751476287842	1
574	Hamburg_vs_St_Pauli	574	0	0	-7.0730438232421875	1
575	Hamburg_vs_St_Pauli	575	1	0	-0.10753817856311798	0
576	Hamburg_vs_St_Pauli	576	1	1	2.090620517730713	1
577	Hamburg_vs_St_Pauli	577	1	1	3.2409229278564453	1
578	Hamburg_vs_St_Pauli	578	1	1	6.787572860717773	1
579	Hamburg_vs_St_Pauli	579	1	1	9.835330963134766	1
580	Hamburg_vs_St_Pauli	580	1	1	8.733354568481445	1
581	Hamburg_vs_St_Pauli	581	1	1	6.502557754516602	1
582	Hamburg_vs_St_Pauli	582	1	1	4.3797173500061035	1
583	Hamburg_vs_St_Pauli	583	1	1	3.706125020980835	1
584	Hamburg_vs_St_Pauli	584	1	1	3.153050422668457	1
585	Hamburg_vs_St_Pauli	585	1	1	2.7691352367401123	1
586	Hamburg_vs_St_Pauli	586	0	0	-5.243865013122559	1
587	Hamburg_vs_St_Pauli	587	0	0	-5.3754072189331055	1
588	Hamburg_vs_St_Pauli	588	0	0	-5.287448883056641	1
589	Hamburg_vs_St_Pauli	589	0	0	-5.155020236968994	1
590	Hamburg_vs_St_Pauli	590	0	0	-5.318262577056885	1
591	Hamburg_vs_St_Pauli	591	0	0	-5.316054344177246	1
592	Hamburg_vs_St_Pauli	592	0	0	-5.325013160705566	1
593	Hamburg_vs_St_Pauli	593	0	0	-5.467146873474121	1
594	Hamburg_vs_St_Pauli	594	0	0	-5.5269246101379395	1
595	Hamburg_vs_St_Pauli	595	0	0	-5.453041076660156	1
596	Hamburg_vs_St_Pauli	596	0	0	-5.683436393737793	1
597	Hamburg_vs_St_Pauli	597	0	0	-5.440886497497559	1
598	Hamburg_vs_St_Pauli	598	0	0	-5.555089950561523	1
599	Hamburg_vs_St_Pauli	599	0	0	-4.738730430603027	1
600	Hamburg_vs_St_Pauli	600	0	0	-4.701115608215332	1
601	Hamburg_vs_St_Pauli	601	0	0	-2.8497366905212402	1
602	Hamburg_vs_St_Pauli	602	0	0	-3.0013129711151123	1
603	Hamburg_vs_St_Pauli	603	0	0	-3.3269565105438232	1
604	Hamburg_vs_St_Pauli	604	0	0	-3.274200677871704	1
605	Hamburg_vs_St_Pauli	605	0	0	-3.501129627227783	1
606	Hamburg_vs_St_Pauli	606	0	0	-3.720553398132324	1
607	Hamburg_vs_St_Pauli	607	0	0	-3.9840853214263916	1
608	Hamburg_vs_St_Pauli	608	0	0	-3.8960862159729004	1
609	Hamburg_vs_St_Pauli	609	0	0	-3.991924285888672	1
610	Hamburg_vs_St_Pauli	610	0	0	-4.096737861633301	1
611	Hamburg_vs_St_Pauli	611	0	0	-4.030904769897461	1
612	Hamburg_vs_St_Pauli	612	0	0	-3.4838945865631104	1
613	Hamburg_vs_St_Pauli	613	0	0	-3.2540698051452637	1
614	Hamburg_vs_St_Pauli	614	0	0	-3.303619384765625	1
615	Hamburg_vs_St_Pauli	615	0	0	-3.5550036430358887	1
616	Hamburg_vs_St_Pauli	616	0	0	-2.8881068229675293	1
617	Hamburg_vs_St_Pauli	617	0	0	-2.9369564056396484	1
618	Hamburg_vs_St_Pauli	618	0	0	-1.9995033740997314	1
619	Hamburg_vs_St_Pauli	619	0	0	-2.1910767555236816	1
620	Hamburg_vs_St_Pauli	620	0	0	-2.5159261226654053	1
621	Hamburg_vs_St_Pauli	621	0	0	-3.0866997241973877	1
622	Hamburg_vs_St_Pauli	622	0	0	-3.171422243118286	1
623	Hamburg_vs_St_Pauli	623	0	0	-3.1548235416412354	1
624	Hamburg_vs_St_Pauli	624	0	0	-3.6860008239746094	1
625	Hamburg_vs_St_Pauli	625	0	0	-3.677856206893921	1
626	Hamburg_vs_St_Pauli	626	0	0	-3.932565927505493	1
627	Hamburg_vs_St_Pauli	627	0	0	-4.384007453918457	1
628	Hamburg_vs_St_Pauli	628	0	0	-3.981285572052002	1
629	Hamburg_vs_St_Pauli	629	0	0	-4.776844024658203	1
630	Hamburg_vs_St_Pauli	630	0	0	-5.202824115753174	1
631	Hamburg_vs_St_Pauli	631	0	0	-5.359498023986816	1
632	Hamburg_vs_St_Pauli	632	0	0	-5.74118185043335	1
633	Hamburg_vs_St_Pauli	633	0	0	-6.290596961975098	1
634	Hamburg_vs_St_Pauli	634	0	0	-6.951269149780273	1
635	Hamburg_vs_St_Pauli	635	0	0	-7.383208274841309	1
636	Hamburg_vs_St_Pauli	636	0	0	-7.4741997718811035	1
637	Hamburg_vs_St_Pauli	637	1	0	-0.516295850276947	0
638	Hamburg_vs_St_Pauli	638	1	0	-1.7162034511566162	0
639	Hamburg_vs_St_Pauli	639	1	0	-3.674731731414795	0
640	Hamburg_vs_St_Pauli	640	0	0	-5.524470806121826	1
641	Hamburg_vs_St_Pauli	641	0	0	-5.19530725479126	1
642	Hamburg_vs_St_Pauli	642	0	0	-4.9980950355529785	1
643	Hamburg_vs_St_Pauli	643	0	0	-5.4539079666137695	1
644	Hamburg_vs_St_Pauli	644	0	0	-5.279233455657959	1
645	Hamburg_vs_St_Pauli	645	0	0	-5.254682540893555	1
646	Hamburg_vs_St_Pauli	646	0	0	-5.257357597351074	1
647	Hamburg_vs_St_Pauli	647	0	0	-4.76765251159668	1
648	Hamburg_vs_St_Pauli	648	0	0	-4.583474159240723	1
649	Hamburg_vs_St_Pauli	649	0	0	-5.14377498626709	1
650	Hamburg_vs_St_Pauli	650	0	0	-4.656871795654297	1
651	Hamburg_vs_St_Pauli	651	0	0	-4.9633684158325195	1
652	Hamburg_vs_St_Pauli	652	0	0	-4.815406799316406	1
653	Hamburg_vs_St_Pauli	653	0	0	-5.096029281616211	1
654	Hamburg_vs_St_Pauli	654	0	0	-4.933297157287598	1
655	Hamburg_vs_St_Pauli	655	1	1	7.394984245300293	1
656	Hamburg_vs_St_Pauli	656	1	1	8.283721923828125	1
657	Hamburg_vs_St_Pauli	657	1	1	10.614063262939453	1
658	Hamburg_vs_St_Pauli	658	1	1	11.058391571044922	1
659	Hamburg_vs_St_Pauli	659	1	1	8.483654975891113	1
660	Hamburg_vs_St_Pauli	660	1	1	8.968944549560547	1
661	Hamburg_vs_St_Pauli	661	1	1	8.574240684509277	1
662	Hamburg_vs_St_Pauli	662	1	1	9.151074409484863	1
663	Hamburg_vs_St_Pauli	663	1	1	6.6185102462768555	1
664	Hamburg_vs_St_Pauli	664	1	1	7.162303924560547	1
665	Hamburg_vs_St_Pauli	665	1	1	8.034107208251953	1
666	Hamburg_vs_St_Pauli	666	1	1	9.414304733276367	1
667	Hamburg_vs_St_Pauli	667	1	1	39.79420471191406	1
668	Hamburg_vs_St_Pauli	668	1	1	25.099302291870117	1
669	Hamburg_vs_St_Pauli	669	1	0	-4.783029556274414	0
670	Hamburg_vs_St_Pauli	670	1	0	-4.348634719848633	0
671	Hamburg_vs_St_Pauli	671	1	0	-3.398826837539673	0
672	Hamburg_vs_St_Pauli	672	1	0	-2.2162351608276367	0
673	Hamburg_vs_St_Pauli	673	1	0	-2.319125175476074	0
674	Hamburg_vs_St_Pauli	674	1	0	-0.922778844833374	0
675	Hamburg_vs_St_Pauli	675	1	0	-2.224637031555176	0
676	Hamburg_vs_St_Pauli	676	1	0	-2.2164156436920166	0
677	Hamburg_vs_St_Pauli	677	1	0	-3.3457915782928467	0
678	Hamburg_vs_St_Pauli	678	1	0	-3.79679274559021	0
679	Hamburg_vs_St_Pauli	679	1	0	-3.063201665878296	0
680	Hamburg_vs_St_Pauli	680	1	0	-0.9344316124916077	0
681	Hamburg_vs_St_Pauli	681	1	0	-1.7483561038970947	0
682	Hamburg_vs_St_Pauli	682	1	0	-2.5482749938964844	0
683	Hamburg_vs_St_Pauli	683	1	0	-1.9631683826446533	0
684	Hamburg_vs_St_Pauli	684	1	0	-1.5945782661437988	0
685	Hamburg_vs_St_Pauli	685	1	0	-0.6251830458641052	0
686	Hamburg_vs_St_Pauli	686	1	0	-0.5786156058311462	0
687	Hamburg_vs_St_Pauli	687	1	0	-2.0259013175964355	0
688	Hamburg_vs_St_Pauli	688	1	1	20.397388458251953	1
689	Hamburg_vs_St_Pauli	689	1	1	22.049537658691406	1
690	Hamburg_vs_St_Pauli	690	1	1	25.488189697265625	1
691	Hamburg_vs_St_Pauli	691	1	1	24.401552200317383	1
692	Hamburg_vs_St_Pauli	692	1	1	23.85563087463379	1
693	Hamburg_vs_St_Pauli	693	1	1	27.79357147216797	1
694	Hamburg_vs_St_Pauli	694	1	1	28.072429656982422	1
695	Hamburg_vs_St_Pauli	695	1	1	23.72346305847168	1
696	Hamburg_vs_St_Pauli	696	1	1	19.233997344970703	1
697	Hamburg_vs_St_Pauli	697	1	1	18.75874137878418	1
698	Hamburg_vs_St_Pauli	698	1	1	18.453643798828125	1
699	Hamburg_vs_St_Pauli	699	1	1	19.228124618530273	1
700	Hamburg_vs_St_Pauli	700	1	1	23.96373176574707	1
701	Hamburg_vs_St_Pauli	701	1	1	22.0191650390625	1
702	Hamburg_vs_St_Pauli	702	1	1	39.692447662353516	1
703	Hamburg_vs_St_Pauli	703	1	1	31.836395263671875	1
704	Hamburg_vs_St_Pauli	704	1	0	-4.876699447631836	0
705	Hamburg_vs_St_Pauli	705	0	0	-4.909682273864746	1
706	Hamburg_vs_St_Pauli	706	0	0	-5.119043350219727	1
707	Hamburg_vs_St_Pauli	707	0	0	-4.737016201019287	1
708	Hamburg_vs_St_Pauli	708	0	0	-4.977695465087891	1
709	Hamburg_vs_St_Pauli	709	0	0	-5.15740966796875	1
710	Hamburg_vs_St_Pauli	710	0	0	-5.046382904052734	1
711	Hamburg_vs_St_Pauli	711	0	0	-4.836605072021484	1
712	Hamburg_vs_St_Pauli	712	0	0	-5.238481044769287	1
713	Hamburg_vs_St_Pauli	713	0	0	-5.201873779296875	1
714	Hamburg_vs_St_Pauli	714	0	0	-5.01881217956543	1
715	Hamburg_vs_St_Pauli	715	0	0	-5.184231758117676	1
716	Hamburg_vs_St_Pauli	716	0	0	-5.121222496032715	1
717	Hamburg_vs_St_Pauli	717	0	0	-4.850735664367676	1
718	Hamburg_vs_St_Pauli	718	0	0	-5.010483741760254	1
719	Hamburg_vs_St_Pauli	719	0	0	-4.539803981781006	1
720	Hamburg_vs_St_Pauli	720	0	0	-4.007722854614258	1
721	Hamburg_vs_St_Pauli	721	0	0	-5.233291149139404	1
722	Hamburg_vs_St_Pauli	722	0	0	-5.09296989440918	1
723	Hamburg_vs_St_Pauli	723	0	0	-5.515913963317871	1
724	Hamburg_vs_St_Pauli	724	0	0	-6.026464939117432	1
725	Hamburg_vs_St_Pauli	725	0	0	-6.2270050048828125	1
726	Hamburg_vs_St_Pauli	726	0	0	-6.738149166107178	1
727	Hamburg_vs_St_Pauli	727	0	0	-6.474566459655762	1
728	Hamburg_vs_St_Pauli	728	0	0	-6.792110443115234	1
729	Hamburg_vs_St_Pauli	729	0	0	-6.672713279724121	1
730	Hamburg_vs_St_Pauli	730	0	0	-6.573824882507324	1
731	Hamburg_vs_St_Pauli	731	0	0	-6.859672546386719	1
732	Hamburg_vs_St_Pauli	732	0	0	-6.9354448318481445	1
733	Hamburg_vs_St_Pauli	733	0	0	-7.07767915725708	1
734	Hamburg_vs_St_Pauli	734	0	0	-7.044045448303223	1
735	Hamburg_vs_St_Pauli	735	0	0	-7.234339714050293	1
736	Hamburg_vs_St_Pauli	736	0	0	-6.842507839202881	1
737	Hamburg_vs_St_Pauli	737	0	0	-6.948705673217773	1
738	Hamburg_vs_St_Pauli	738	0	0	-6.985969543457031	1
739	Hamburg_vs_St_Pauli	739	0	0	-6.97158670425415	1
740	Hamburg_vs_St_Pauli	740	0	0	-7.060433387756348	1
741	Hamburg_vs_St_Pauli	741	0	0	-7.14655065536499	1
742	Hamburg_vs_St_Pauli	742	0	0	-7.102753639221191	1
743	Hamburg_vs_St_Pauli	743	0	0	-6.542593002319336	1
744	Hamburg_vs_St_Pauli	744	0	0	-5.6632795333862305	1
745	Hamburg_vs_St_Pauli	745	0	0	-5.824636459350586	1
746	Hamburg_vs_St_Pauli	746	0	0	-5.921980857849121	1
747	Hamburg_vs_St_Pauli	747	0	0	-5.932022571563721	1
748	Hamburg_vs_St_Pauli	748	0	0	-6.561007976531982	1
749	Hamburg_vs_St_Pauli	749	0	0	-6.456679344177246	1
750	Hamburg_vs_St_Pauli	750	0	0	-6.832827568054199	1
751	Hamburg_vs_St_Pauli	751	0	0	-6.971621990203857	1
752	Hamburg_vs_St_Pauli	752	0	0	-7.226723670959473	1
753	Hamburg_vs_St_Pauli	753	0	0	-7.313422203063965	1
754	Hamburg_vs_St_Pauli	754	0	0	-7.307668685913086	1
755	Hamburg_vs_St_Pauli	755	0	0	-7.330155849456787	1
756	Hamburg_vs_St_Pauli	756	0	0	-7.4251556396484375	1
757	Hamburg_vs_St_Pauli	757	0	0	-7.229259490966797	1
758	Hamburg_vs_St_Pauli	758	0	0	-7.162501335144043	1
759	Hamburg_vs_St_Pauli	759	0	0	-7.000896453857422	1
760	Hamburg_vs_St_Pauli	760	0	0	-7.370126724243164	1
761	Hamburg_vs_St_Pauli	761	0	0	-7.485731601715088	1
762	Hamburg_vs_St_Pauli	762	0	0	-7.174557685852051	1
763	Hamburg_vs_St_Pauli	763	0	0	-7.044742107391357	1
764	Hamburg_vs_St_Pauli	764	0	0	-6.445150375366211	1
765	Hamburg_vs_St_Pauli	765	0	0	-6.820481777191162	1
766	Hamburg_vs_St_Pauli	766	0	0	-6.230560302734375	1
767	Hamburg_vs_St_Pauli	767	1	1	4.29139518737793	1
768	Hamburg_vs_St_Pauli	768	1	1	3.1650896072387695	1
769	Hamburg_vs_St_Pauli	769	1	1	6.887392520904541	1
770	Hamburg_vs_St_Pauli	770	1	1	8.092096328735352	1
771	Hamburg_vs_St_Pauli	771	1	1	6.55532169342041	1
772	Hamburg_vs_St_Pauli	772	1	1	2.3544232845306396	1
773	Hamburg_vs_St_Pauli	773	1	1	2.7546451091766357	1
774	Hamburg_vs_St_Pauli	774	1	1	2.4068799018859863	1
775	Hamburg_vs_St_Pauli	775	1	1	0.7418586015701294	1
776	Hamburg_vs_St_Pauli	776	1	1	5.196521282196045	1
777	Hamburg_vs_St_Pauli	777	1	1	6.025299072265625	1
778	Hamburg_vs_St_Pauli	778	1	1	5.6186370849609375	1
779	Hamburg_vs_St_Pauli	779	1	1	5.858381748199463	1
780	Hamburg_vs_St_Pauli	780	1	1	4.843535423278809	1
781	Hamburg_vs_St_Pauli	781	1	1	3.389302968978882	1
782	Hamburg_vs_St_Pauli	782	1	1	22.2497501373291	1
783	Hamburg_vs_St_Pauli	783	1	1	25.982614517211914	1
784	Hamburg_vs_St_Pauli	784	1	1	24.318954467773438	1
785	Hamburg_vs_St_Pauli	785	1	1	26.397254943847656	1
786	Hamburg_vs_St_Pauli	786	1	1	25.555923461914062	1
787	Hamburg_vs_St_Pauli	787	1	1	26.495426177978516	1
788	Hamburg_vs_St_Pauli	788	1	1	26.62842559814453	1
789	Hamburg_vs_St_Pauli	789	1	1	24.399738311767578	1
790	Hamburg_vs_St_Pauli	790	1	1	21.168434143066406	1
791	Hamburg_vs_St_Pauli	791	1	1	21.5789794921875	1
792	Hamburg_vs_St_Pauli	792	1	1	40.09397506713867	1
793	Hamburg_vs_St_Pauli	793	1	1	8.076934814453125	1
794	Hamburg_vs_St_Pauli	794	1	1	1.1206423044204712	1
795	Hamburg_vs_St_Pauli	795	1	0	-1.3983656167984009	0
796	Hamburg_vs_St_Pauli	796	1	1	0.6912398934364319	1
797	Hamburg_vs_St_Pauli	797	1	1	4.985160827636719	1
798	Hamburg_vs_St_Pauli	798	1	1	6.40020751953125	1
799	Hamburg_vs_St_Pauli	799	1	1	4.871002197265625	1
800	Hamburg_vs_St_Pauli	800	1	1	3.7686409950256348	1
