	Match	Frame	Truth	Pred	Logit	Correct
483	OM_vs_Lens	483	1	1	2.806847333908081	1
484	OM_vs_Lens	484	1	1	2.6906075477600098	1
485	OM_vs_Lens	485	1	1	2.588555097579956	1
486	OM_vs_Lens	486	1	1	2.6960113048553467	1
487	OM_vs_Lens	487	1	1	1.99033784866333	1
488	OM_vs_Lens	488	1	1	2.106877088546753	1
489	OM_vs_Lens	489	1	0	-2.0896217823028564	0
490	OM_vs_Lens	490	1	0	-2.3010621070861816	0
491	OM_vs_Lens	491	1	0	-2.9740891456604004	0
492	OM_vs_Lens	492	1	0	-3.2802064418792725	0
493	OM_vs_Lens	493	1	0	-3.6850757598876953	0
494	OM_vs_Lens	494	1	0	-3.6200904846191406	0
495	OM_vs_Lens	495	1	0	-3.943549156188965	0
496	OM_vs_Lens	496	1	0	-3.369018793106079	0
497	OM_vs_Lens	497	1	0	-3.880018949508667	0
498	OM_vs_Lens	498	1	0	-3.275261878967285	0
499	OM_vs_Lens	499	1	0	-2.5984485149383545	0
500	OM_vs_Lens	500	1	0	-2.667633533477783	0
501	OM_vs_Lens	501	1	1	3.5351755619049072	1
502	OM_vs_Lens	502	1	1	3.5877842903137207	1
503	OM_vs_Lens	503	1	1	3.6588854789733887	1
504	OM_vs_Lens	504	1	1	3.5108070373535156	1
505	OM_vs_Lens	505	1	1	3.660562515258789	1
506	OM_vs_Lens	506	1	1	3.6361823081970215	1
507	OM_vs_Lens	507	1	1	3.5673646926879883	1
508	OM_vs_Lens	508	1	1	3.6894919872283936	1
509	OM_vs_Lens	509	1	1	3.6092047691345215	1
510	OM_vs_Lens	510	1	1	3.5434906482696533	1
511	OM_vs_Lens	511	1	1	3.67252779006958	1
512	OM_vs_Lens	512	1	1	3.5530123710632324	1
513	OM_vs_Lens	513	0	0	-4.264082431793213	1
514	OM_vs_Lens	514	0	0	-4.527012825012207	1
515	OM_vs_Lens	515	0	0	-4.478564739227295	1
516	OM_vs_Lens	516	0	0	-4.669490337371826	1
517	OM_vs_Lens	517	0	0	-4.547884941101074	1
518	OM_vs_Lens	518	0	0	-4.619526386260986	1
519	OM_vs_Lens	519	0	0	-4.468138217926025	1
520	OM_vs_Lens	520	0	0	-5.523678779602051	1
521	OM_vs_Lens	521	0	0	-5.464622974395752	1
522	OM_vs_Lens	522	0	0	-5.4311299324035645	1
523	OM_vs_Lens	523	0	0	-4.714845180511475	1
524	OM_vs_Lens	524	0	0	-5.66223669052124	1
525	OM_vs_Lens	525	0	0	-4.906116008758545	1
526	OM_vs_Lens	526	0	0	-5.698430061340332	1
527	OM_vs_Lens	527	0	0	-4.699329376220703	1
528	OM_vs_Lens	528	0	0	-5.52063512802124	1
529	OM_vs_Lens	529	0	0	-4.815083026885986	1
530	OM_vs_Lens	530	0	0	-5.129353046417236	1
531	OM_vs_Lens	531	0	0	-4.492625713348389	1
532	OM_vs_Lens	532	0	0	-3.5820231437683105	1
533	OM_vs_Lens	533	0	0	-3.9178919792175293	1
534	OM_vs_Lens	534	0	0	-3.6959033012390137	1
535	OM_vs_Lens	535	0	0	-3.7759764194488525	1
536	OM_vs_Lens	536	0	0	-4.157895088195801	1
537	OM_vs_Lens	537	0	0	-4.022804260253906	1
538	OM_vs_Lens	538	0	0	-4.316287994384766	1
539	OM_vs_Lens	539	0	0	-4.254767894744873	1
540	OM_vs_Lens	540	0	0	-4.272047519683838	1
541	OM_vs_Lens	541	0	0	-3.8791909217834473	1
542	OM_vs_Lens	542	0	0	-3.3015246391296387	1
543	OM_vs_Lens	543	0	0	-2.5320968627929688	1
544	OM_vs_Lens	544	0	0	-2.580308437347412	1
545	OM_vs_Lens	545	0	0	-3.217130661010742	1
546	OM_vs_Lens	546	0	0	-3.602708578109741	1
547	OM_vs_Lens	547	0	0	-2.5881292819976807	1
548	OM_vs_Lens	548	0	0	-2.890145778656006	1
549	OM_vs_Lens	549	0	0	-3.46809720993042	1
550	OM_vs_Lens	550	0	0	-3.1900529861450195	1
551	OM_vs_Lens	551	0	0	-1.9585977792739868	1
552	OM_vs_Lens	552	0	0	-1.8122609853744507	1
553	OM_vs_Lens	553	0	0	-3.703538417816162	1
554	OM_vs_Lens	554	0	0	-4.547733783721924	1
555	OM_vs_Lens	555	0	0	-2.79628849029541	1
556	OM_vs_Lens	556	0	0	-2.8784642219543457	1
557	OM_vs_Lens	557	0	0	-2.9058737754821777	1
558	OM_vs_Lens	558	0	0	-2.9705843925476074	1
559	OM_vs_Lens	559	0	0	-3.1662793159484863	1
560	OM_vs_Lens	560	0	0	-3.033592939376831	1
561	OM_vs_Lens	561	0	0	-2.743074893951416	1
562	OM_vs_Lens	562	0	0	-3.1745243072509766	1
563	OM_vs_Lens	563	0	0	-2.861269235610962	1
564	OM_vs_Lens	564	0	0	-2.9544618129730225	1
565	OM_vs_Lens	565	0	0	-3.0276079177856445	1
566	OM_vs_Lens	566	0	0	-2.5245931148529053	1
567	OM_vs_Lens	567	0	0	-2.761227607727051	1
568	OM_vs_Lens	568	0	0	-2.196918249130249	1
569	OM_vs_Lens	569	0	0	-2.932102918624878	1
570	OM_vs_Lens	570	0	0	-3.330782651901245	1
571	OM_vs_Lens	571	0	0	-4.582561016082764	1
572	OM_vs_Lens	572	0	0	-5.012601852416992	1
573	OM_vs_Lens	573	0	0	-5.1560378074646	1
574	OM_vs_Lens	574	0	0	-4.853089809417725	1
575	OM_vs_Lens	575	0	0	-5.505669116973877	1
576	OM_vs_Lens	576	0	0	-5.803105354309082	1
577	OM_vs_Lens	577	0	0	-5.464724063873291	1
578	OM_vs_Lens	578	0	0	-5.839981555938721	1
579	OM_vs_Lens	579	0	0	-4.9590325355529785	1
580	OM_vs_Lens	580	0	0	-4.766232013702393	1
581	OM_vs_Lens	581	0	0	-4.606110095977783	1
582	OM_vs_Lens	582	0	0	-3.5088589191436768	1
583	OM_vs_Lens	583	0	0	-3.394597053527832	1
584	OM_vs_Lens	584	0	0	-3.3280603885650635	1
585	OM_vs_Lens	585	0	0	-3.2433197498321533	1
586	OM_vs_Lens	586	0	0	-3.676793098449707	1
587	OM_vs_Lens	587	0	0	-2.3740527629852295	1
588	OM_vs_Lens	588	0	0	-1.307818055152893	1
589	OM_vs_Lens	589	0	0	-1.3816756010055542	1
590	OM_vs_Lens	590	0	0	-1.9302047491073608	1
591	OM_vs_Lens	591	0	0	-2.108084201812744	1
592	OM_vs_Lens	592	0	0	-2.8937435150146484	1
593	OM_vs_Lens	593	0	0	-2.3782100677490234	1
594	OM_vs_Lens	594	0	0	-2.519083023071289	1
595	OM_vs_Lens	595	0	0	-3.0240378379821777	1
596	OM_vs_Lens	596	0	0	-3.371748447418213	1
597	OM_vs_Lens	597	0	0	-3.1537203788757324	1
598	OM_vs_Lens	598	0	0	-3.133561849594116	1
599	OM_vs_Lens	599	0	0	-3.5016374588012695	1
600	OM_vs_Lens	600	0	0	-3.795872211456299	1
601	OM_vs_Lens	601	0	0	-3.2253193855285645	1
602	OM_vs_Lens	602	1	1	11.274721145629883	1
603	OM_vs_Lens	603	1	1	10.8222074508667	1
604	OM_vs_Lens	604	1	1	10.259424209594727	1
605	OM_vs_Lens	605	1	1	11.142086029052734	1
606	OM_vs_Lens	606	1	1	12.322823524475098	1
607	OM_vs_Lens	607	1	1	11.93001651763916	1
608	OM_vs_Lens	608	1	1	11.979634284973145	1
609	OM_vs_Lens	609	1	1	14.58498764038086	1
610	OM_vs_Lens	610	1	1	14.819361686706543	1
611	OM_vs_Lens	611	1	1	14.666802406311035	1
612	OM_vs_Lens	612	1	1	14.19680118560791	1
613	OM_vs_Lens	613	1	1	14.660273551940918	1
614	OM_vs_Lens	614	1	1	14.782374382019043	1
615	OM_vs_Lens	615	1	1	15.050615310668945	1
616	OM_vs_Lens	616	1	1	14.605904579162598	1
617	OM_vs_Lens	617	1	1	14.786137580871582	1
618	OM_vs_Lens	618	1	1	14.278157234191895	1
619	OM_vs_Lens	619	1	1	14.175986289978027	1
620	OM_vs_Lens	620	1	1	14.156670570373535	1
621	OM_vs_Lens	621	1	1	14.4775972366333	1
622	OM_vs_Lens	622	1	1	14.462509155273438	1
623	OM_vs_Lens	623	1	1	14.808066368103027	1
624	OM_vs_Lens	624	1	1	14.978707313537598	1
625	OM_vs_Lens	625	1	1	14.331854820251465	1
626	OM_vs_Lens	626	1	1	14.292837142944336	1
627	OM_vs_Lens	627	1	1	24.93347930908203	1
628	OM_vs_Lens	628	1	1	26.037994384765625	1
629	OM_vs_Lens	629	1	1	24.896238327026367	1
630	OM_vs_Lens	630	1	1	24.7459716796875	1
631	OM_vs_Lens	631	0	0	-1.8406908512115479	1
632	OM_vs_Lens	632	0	0	-2.8366715908050537	1
633	OM_vs_Lens	633	0	0	-3.623027801513672	1
634	OM_vs_Lens	634	0	0	-3.6621952056884766	1
635	OM_vs_Lens	635	0	0	-3.095242500305176	1
636	OM_vs_Lens	636	0	0	-3.8490922451019287	1
637	OM_vs_Lens	637	0	0	-3.8500266075134277	1
638	OM_vs_Lens	638	0	0	-3.26961350440979	1
639	OM_vs_Lens	639	0	0	-3.6627910137176514	1
640	OM_vs_Lens	640	0	0	-4.507925987243652	1
641	OM_vs_Lens	641	0	0	-4.510712146759033	1
642	OM_vs_Lens	642	0	0	-4.695424556732178	1
643	OM_vs_Lens	643	0	0	-3.390377998352051	1
644	OM_vs_Lens	644	0	0	-2.868964672088623	1
645	OM_vs_Lens	645	0	0	-3.098872661590576	1
646	OM_vs_Lens	646	0	0	-2.3507204055786133	1
647	OM_vs_Lens	647	0	0	-2.933579921722412	1
648	OM_vs_Lens	648	0	0	-3.1178083419799805	1
649	OM_vs_Lens	649	0	0	-3.3852341175079346	1
650	OM_vs_Lens	650	0	0	-2.649651050567627	1
651	OM_vs_Lens	651	0	0	-3.2475829124450684	1
652	OM_vs_Lens	652	0	0	-3.7111942768096924	1
653	OM_vs_Lens	653	0	0	-3.664005994796753	1
654	OM_vs_Lens	654	0	0	-3.9263510704040527	1
655	OM_vs_Lens	655	0	0	-3.2891058921813965	1
656	OM_vs_Lens	656	0	0	-3.5386977195739746	1
657	OM_vs_Lens	657	0	0	-3.211991548538208	1
658	OM_vs_Lens	658	0	0	-2.9697389602661133	1
659	OM_vs_Lens	659	0	0	-2.7114617824554443	1
660	OM_vs_Lens	660	0	0	-2.751192092895508	1
661	OM_vs_Lens	661	0	0	-2.854224681854248	1
662	OM_vs_Lens	662	0	0	-2.879115104675293	1
663	OM_vs_Lens	663	0	0	-3.775127410888672	1
664	OM_vs_Lens	664	0	0	-3.8213629722595215	1
665	OM_vs_Lens	665	0	0	-3.4456546306610107	1
666	OM_vs_Lens	666	0	0	-3.815866470336914	1
667	OM_vs_Lens	667	0	0	-3.6399800777435303	1
668	OM_vs_Lens	668	0	0	-3.7508511543273926	1
669	OM_vs_Lens	669	0	0	-3.428842067718506	1
670	OM_vs_Lens	670	0	0	-3.072277545928955	1
671	OM_vs_Lens	671	0	0	-3.3738932609558105	1
672	OM_vs_Lens	672	0	0	-3.3385958671569824	1
673	OM_vs_Lens	673	0	0	-3.2181453704833984	1
674	OM_vs_Lens	674	0	0	-3.3506107330322266	1
675	OM_vs_Lens	675	0	0	-4.578673839569092	1
676	OM_vs_Lens	676	0	0	-4.741977691650391	1
677	OM_vs_Lens	677	0	0	-4.395606517791748	1
678	OM_vs_Lens	678	0	0	-4.370012283325195	1
679	OM_vs_Lens	679	0	0	-4.405898094177246	1
680	OM_vs_Lens	680	0	0	-4.175394058227539	1
681	OM_vs_Lens	681	0	0	-4.502335071563721	1
682	OM_vs_Lens	682	0	0	-4.6258721351623535	1
683	OM_vs_Lens	683	0	0	-4.3357977867126465	1
684	OM_vs_Lens	684	0	0	-4.329177379608154	1
685	OM_vs_Lens	685	0	0	-4.17582368850708	1
686	OM_vs_Lens	686	0	0	-4.306028842926025	1
687	OM_vs_Lens	687	0	0	-3.7869391441345215	1
688	OM_vs_Lens	688	0	0	-3.6363985538482666	1
689	OM_vs_Lens	689	0	0	-4.077029705047607	1
690	OM_vs_Lens	690	0	0	-3.903353214263916	1
691	OM_vs_Lens	691	0	0	-4.90971040725708	1
692	OM_vs_Lens	692	0	0	-4.253714084625244	1
693	OM_vs_Lens	693	0	0	-4.319895267486572	1
694	OM_vs_Lens	694	0	0	-3.9410629272460938	1
695	OM_vs_Lens	695	0	0	-4.185693264007568	1
696	OM_vs_Lens	696	0	0	-4.181402206420898	1
697	OM_vs_Lens	697	0	0	-4.336693286895752	1
698	OM_vs_Lens	698	0	0	-4.166566371917725	1
699	OM_vs_Lens	699	0	0	-4.543717384338379	1
700	OM_vs_Lens	700	0	0	-3.977389335632324	1
701	OM_vs_Lens	701	0	0	-4.258057594299316	1
702	OM_vs_Lens	702	1	0	-1.1022214889526367	0
703	OM_vs_Lens	703	1	0	-0.9022008180618286	0
704	OM_vs_Lens	704	1	0	-0.8001954555511475	0
705	OM_vs_Lens	705	1	0	-0.757299542427063	0
706	OM_vs_Lens	706	1	1	0.850734293460846	1
707	OM_vs_Lens	707	0	0	-4.254758834838867	1
708	OM_vs_Lens	708	0	0	-4.026926517486572	1
709	OM_vs_Lens	709	0	0	-4.442174434661865	1
710	OM_vs_Lens	710	0	0	-4.399984836578369	1
711	OM_vs_Lens	711	0	0	-4.160755634307861	1
712	OM_vs_Lens	712	0	0	-4.032064914703369	1
713	OM_vs_Lens	713	0	0	-4.167958736419678	1
714	OM_vs_Lens	714	0	0	-4.5329976081848145	1
715	OM_vs_Lens	715	0	0	-4.1255784034729	1
716	OM_vs_Lens	716	0	0	-4.255033016204834	1
717	OM_vs_Lens	717	0	0	-4.316925525665283	1
718	OM_vs_Lens	718	0	0	-3.8259456157684326	1
719	OM_vs_Lens	719	0	0	-4.0998969078063965	1
720	OM_vs_Lens	720	0	0	-4.169027328491211	1
721	OM_vs_Lens	721	0	0	-4.149936199188232	1
722	OM_vs_Lens	722	0	0	-4.705836296081543	1
723	OM_vs_Lens	723	0	0	-4.399470806121826	1
724	OM_vs_Lens	724	0	0	-4.526145935058594	1
725	OM_vs_Lens	725	0	0	-4.358133792877197	1
726	OM_vs_Lens	726	0	0	-4.445130348205566	1
727	OM_vs_Lens	727	0	0	-4.411182403564453	1
728	OM_vs_Lens	728	0	0	-4.1429009437561035	1
729	OM_vs_Lens	729	0	0	-3.7691802978515625	1
730	OM_vs_Lens	730	0	0	-3.584038019180298	1
731	OM_vs_Lens	731	1	1	10.072161674499512	1
732	OM_vs_Lens	732	1	1	9.893094062805176	1
733	OM_vs_Lens	733	0	0	-3.1933226585388184	1
734	OM_vs_Lens	734	0	0	-3.93386173248291	1
735	OM_vs_Lens	735	0	0	-4.481639385223389	1
736	OM_vs_Lens	736	0	0	-4.172019958496094	1
737	OM_vs_Lens	737	0	0	-4.355073928833008	1
738	OM_vs_Lens	738	0	0	-4.341464042663574	1
739	OM_vs_Lens	739	0	0	-4.442684650421143	1
740	OM_vs_Lens	740	0	0	-4.599385738372803	1
741	OM_vs_Lens	741	0	0	-4.972136974334717	1
742	OM_vs_Lens	742	0	0	-4.788729190826416	1
743	OM_vs_Lens	743	0	0	-4.9957380294799805	1
744	OM_vs_Lens	744	0	0	-4.624372959136963	1
745	OM_vs_Lens	745	0	0	-4.579683780670166	1
746	OM_vs_Lens	746	0	0	-4.616636753082275	1
747	OM_vs_Lens	747	0	0	-4.844181537628174	1
748	OM_vs_Lens	748	0	0	-4.387927532196045	1
749	OM_vs_Lens	749	0	0	-4.781857013702393	1
750	OM_vs_Lens	750	0	0	-4.872892379760742	1
751	OM_vs_Lens	751	0	0	-4.3648200035095215	1
752	OM_vs_Lens	752	0	0	-4.981612682342529	1
753	OM_vs_Lens	753	0	0	-4.8462815284729	1
754	OM_vs_Lens	754	0	0	-5.332165241241455	1
755	OM_vs_Lens	755	0	0	-4.834131717681885	1
756	OM_vs_Lens	756	0	0	-5.003506183624268	1
757	OM_vs_Lens	757	0	0	-4.695901870727539	1
758	OM_vs_Lens	758	0	0	-5.027872562408447	1
759	OM_vs_Lens	759	0	0	-4.081272602081299	1
760	OM_vs_Lens	760	0	0	-4.125621318817139	1
761	OM_vs_Lens	761	0	0	-4.015407085418701	1
762	OM_vs_Lens	762	0	0	-4.327455997467041	1
763	OM_vs_Lens	763	0	0	-3.9980573654174805	1
764	OM_vs_Lens	764	0	0	-4.261677265167236	1
765	OM_vs_Lens	765	0	0	-4.358203887939453	1
766	OM_vs_Lens	766	0	0	-4.099226474761963	1
767	OM_vs_Lens	767	0	0	-4.120866298675537	1
768	OM_vs_Lens	768	0	0	-3.976015567779541	1
769	OM_vs_Lens	769	0	0	-4.273682117462158	1
770	OM_vs_Lens	770	0	0	-4.093888282775879	1
771	OM_vs_Lens	771	0	0	-4.006176471710205	1
772	OM_vs_Lens	772	0	0	-4.4371562004089355	1
773	OM_vs_Lens	773	0	0	-4.519838333129883	1
774	OM_vs_Lens	774	0	0	-4.10793399810791	1
775	OM_vs_Lens	775	0	0	-4.641939163208008	1
776	OM_vs_Lens	776	0	0	-4.706319332122803	1
777	OM_vs_Lens	777	0	0	-4.062277317047119	1
778	OM_vs_Lens	778	0	0	-4.5625152587890625	1
779	OM_vs_Lens	779	0	0	-4.419368267059326	1
780	OM_vs_Lens	780	0	0	-5.021610736846924	1
781	OM_vs_Lens	781	0	0	-4.637016773223877	1
782	OM_vs_Lens	782	0	0	-4.280675888061523	1
783	OM_vs_Lens	783	0	0	-4.266984939575195	1
784	OM_vs_Lens	784	0	0	-4.409693241119385	1
785	OM_vs_Lens	785	0	0	-4.5833868980407715	1
786	OM_vs_Lens	786	0	0	-4.704333782196045	1
787	OM_vs_Lens	787	0	0	-4.834033489227295	1
788	OM_vs_Lens	788	0	0	-3.9517855644226074	1
789	OM_vs_Lens	789	0	0	-4.185805320739746	1
790	OM_vs_Lens	790	0	0	-5.097309589385986	1
791	OM_vs_Lens	791	0	0	-4.9135003089904785	1
792	OM_vs_Lens	792	0	0	-5.062557220458984	1
793	OM_vs_Lens	793	0	0	-5.063894748687744	1
794	OM_vs_Lens	794	0	0	-4.925347805023193	1
795	OM_vs_Lens	795	0	0	-4.6224894523620605	1
796	OM_vs_Lens	796	0	0	-4.88833475112915	1
797	OM_vs_Lens	797	0	0	-4.626148700714111	1
798	OM_vs_Lens	798	0	0	-4.261064529418945	1
799	OM_vs_Lens	799	0	0	-4.130578994750977	1
800	OM_vs_Lens	800	0	0	-3.9684698581695557	1
801	OM_vs_Lens	801	0	0	-4.012440204620361	1
802	OM_vs_Lens	802	0	0	-4.120032787322998	1
803	OM_vs_Lens	803	0	0	-4.352725028991699	1
804	OM_vs_Lens	804	0	0	-4.255990505218506	1
805	OM_vs_Lens	805	0	0	-4.188448905944824	1
806	OM_vs_Lens	806	0	0	-4.452441692352295	1
807	OM_vs_Lens	807	0	0	-4.484634876251221	1
808	OM_vs_Lens	808	0	0	-4.449105739593506	1
809	OM_vs_Lens	809	0	0	-4.220249652862549	1
810	OM_vs_Lens	810	0	0	-4.229726791381836	1
811	OM_vs_Lens	811	0	0	-4.4100141525268555	1
812	OM_vs_Lens	812	0	0	-4.091426372528076	1
813	OM_vs_Lens	813	0	0	-4.176032543182373	1
814	OM_vs_Lens	814	0	0	-3.8905222415924072	1
815	OM_vs_Lens	815	0	0	-3.725755214691162	1
816	OM_vs_Lens	816	0	0	-3.464127540588379	1
817	OM_vs_Lens	817	0	0	-3.389204978942871	1
818	OM_vs_Lens	818	0	0	-3.4780054092407227	1
819	OM_vs_Lens	819	0	0	-3.9299092292785645	1
820	OM_vs_Lens	820	0	0	-3.2737112045288086	1
821	OM_vs_Lens	821	0	0	-3.378070831298828	1
822	OM_vs_Lens	822	0	0	-3.677760124206543	1
823	OM_vs_Lens	823	0	0	-3.4860992431640625	1
824	OM_vs_Lens	824	0	0	-3.0482587814331055	1
825	OM_vs_Lens	825	0	0	-2.916362762451172	1
826	OM_vs_Lens	826	0	0	-3.387700080871582	1
827	OM_vs_Lens	827	0	0	-3.3355789184570312	1
828	OM_vs_Lens	828	0	0	-3.943020820617676	1
829	OM_vs_Lens	829	0	0	-3.612147331237793	1
830	OM_vs_Lens	830	0	0	-3.9674487113952637	1
831	OM_vs_Lens	831	0	0	-3.9354403018951416	1
832	OM_vs_Lens	832	0	0	-3.444805860519409	1
833	OM_vs_Lens	833	0	0	-3.7803120613098145	1
834	OM_vs_Lens	834	0	0	-3.7888240814208984	1
835	OM_vs_Lens	835	0	0	-4.229386806488037	1
836	OM_vs_Lens	836	0	0	-4.355090618133545	1
837	OM_vs_Lens	837	0	0	-4.175889492034912	1
838	OM_vs_Lens	838	0	0	-4.266519069671631	1
839	OM_vs_Lens	839	0	0	-4.095237731933594	1
840	OM_vs_Lens	840	0	0	-4.803386688232422	1
841	OM_vs_Lens	841	0	0	-4.549489498138428	1
842	OM_vs_Lens	842	0	0	-4.856800556182861	1
843	OM_vs_Lens	843	0	0	-4.1699910163879395	1
844	OM_vs_Lens	844	0	0	-4.620096683502197	1
845	OM_vs_Lens	845	0	0	-4.328233242034912	1
846	OM_vs_Lens	846	1	1	9.509682655334473	1
847	OM_vs_Lens	847	1	1	10.351357460021973	1
848	OM_vs_Lens	848	1	1	9.344185829162598	1
849	OM_vs_Lens	849	1	1	7.820555210113525	1
850	OM_vs_Lens	850	1	1	3.127901554107666	1
851	OM_vs_Lens	851	1	1	3.998701572418213	1
852	OM_vs_Lens	852	1	1	4.342630386352539	1
853	OM_vs_Lens	853	1	1	8.244179725646973	1
854	OM_vs_Lens	854	1	1	9.64836311340332	1
855	OM_vs_Lens	855	1	1	8.506043434143066	1
856	OM_vs_Lens	856	1	1	8.55176067352295	1
857	OM_vs_Lens	857	1	1	10.797677040100098	1
858	OM_vs_Lens	858	1	1	8.429422378540039	1
859	OM_vs_Lens	859	1	1	7.105381965637207	1
860	OM_vs_Lens	860	1	1	8.215800285339355	1
861	OM_vs_Lens	861	1	1	7.275667667388916	1
862	OM_vs_Lens	862	1	1	8.951275825500488	1
863	OM_vs_Lens	863	1	1	12.78984546661377	1
864	OM_vs_Lens	864	1	1	2.2314367294311523	1
865	OM_vs_Lens	865	1	1	2.1428637504577637	1
866	OM_vs_Lens	866	1	1	2.0406055450439453	1
867	OM_vs_Lens	867	1	1	1.9879014492034912	1
868	OM_vs_Lens	868	1	1	2.130918025970459	1
869	OM_vs_Lens	869	1	1	2.2500417232513428	1
870	OM_vs_Lens	870	1	1	1.6827788352966309	1
871	OM_vs_Lens	871	1	1	1.301652431488037	1
872	OM_vs_Lens	872	1	1	16.499256134033203	1
873	OM_vs_Lens	873	1	1	16.352489471435547	1
874	OM_vs_Lens	874	1	1	17.609601974487305	1
875	OM_vs_Lens	875	1	1	17.49994659423828	1
876	OM_vs_Lens	876	1	1	15.355071067810059	1
877	OM_vs_Lens	877	1	1	15.441441535949707	1
878	OM_vs_Lens	878	1	1	15.91211223602295	1
879	OM_vs_Lens	879	1	1	15.248465538024902	1
880	OM_vs_Lens	880	1	1	15.79943561553955	1
881	OM_vs_Lens	881	1	1	15.585421562194824	1
882	OM_vs_Lens	882	1	1	16.183528900146484	1
883	OM_vs_Lens	883	1	1	1.139514684677124	1
884	OM_vs_Lens	884	1	1	0.6857941150665283	1
885	OM_vs_Lens	885	1	1	0.9054776430130005	1
886	OM_vs_Lens	886	1	1	0.44478878378868103	1
887	OM_vs_Lens	887	1	0	-0.3177322447299957	0
888	OM_vs_Lens	888	1	0	-0.49099627137184143	0
889	OM_vs_Lens	889	1	0	-0.8902472257614136	0
890	OM_vs_Lens	890	1	0	-0.8613892793655396	0
891	OM_vs_Lens	891	1	0	-0.8402180671691895	0
892	OM_vs_Lens	892	1	0	-0.5903458595275879	0
893	OM_vs_Lens	893	1	0	-0.3359009921550751	0
894	OM_vs_Lens	894	1	0	-1.1010708808898926	0
895	OM_vs_Lens	895	1	0	-0.7501919269561768	0
896	OM_vs_Lens	896	1	0	-0.7153236865997314	0
897	OM_vs_Lens	897	1	0	-1.1137319803237915	0
898	OM_vs_Lens	898	1	0	-1.7011785507202148	0
899	OM_vs_Lens	899	1	0	-1.8186867237091064	0
900	OM_vs_Lens	900	1	0	-1.7723819017410278	0
901	OM_vs_Lens	901	1	0	-1.3890910148620605	0
902	OM_vs_Lens	902	1	0	-1.3517253398895264	0
903	OM_vs_Lens	903	1	0	-1.4002223014831543	0
904	OM_vs_Lens	904	1	0	-1.4320849180221558	0
905	OM_vs_Lens	905	1	0	-1.8024235963821411	0
906	OM_vs_Lens	906	1	0	-2.262592077255249	0
907	OM_vs_Lens	907	1	0	-1.1224621534347534	0
908	OM_vs_Lens	908	1	1	15.415164947509766	1
909	OM_vs_Lens	909	1	1	14.87807559967041	1
910	OM_vs_Lens	910	1	1	13.715907096862793	1
911	OM_vs_Lens	911	1	1	12.427409172058105	1
912	OM_vs_Lens	912	1	1	12.281264305114746	1
913	OM_vs_Lens	913	1	1	12.546947479248047	1
914	OM_vs_Lens	914	1	1	13.090779304504395	1
915	OM_vs_Lens	915	1	1	13.539173126220703	1
916	OM_vs_Lens	916	1	1	13.70832347869873	1
917	OM_vs_Lens	917	1	1	14.475020408630371	1
918	OM_vs_Lens	918	1	1	14.46973705291748	1
919	OM_vs_Lens	919	1	1	15.464588165283203	1
920	OM_vs_Lens	920	1	1	16.01692008972168	1
921	OM_vs_Lens	921	1	1	16.815807342529297	1
922	OM_vs_Lens	922	1	1	16.46243667602539	1
923	OM_vs_Lens	923	1	1	16.854698181152344	1
924	OM_vs_Lens	924	1	1	17.603973388671875	1
925	OM_vs_Lens	925	1	1	17.797300338745117	1
926	OM_vs_Lens	926	1	1	17.195775985717773	1
927	OM_vs_Lens	927	1	1	15.877384185791016	1
928	OM_vs_Lens	928	1	1	14.451272964477539	1
929	OM_vs_Lens	929	1	1	11.81035041809082	1
930	OM_vs_Lens	930	1	1	13.025904655456543	1
931	OM_vs_Lens	931	1	0	-2.4357199668884277	0
932	OM_vs_Lens	932	0	0	-3.4022889137268066	1
933	OM_vs_Lens	933	0	0	-3.4222311973571777	1
934	OM_vs_Lens	934	0	0	-3.7758264541625977	1
935	OM_vs_Lens	935	0	0	-3.947174072265625	1
936	OM_vs_Lens	936	0	0	-3.7711057662963867	1
937	OM_vs_Lens	937	0	0	-4.092902660369873	1
938	OM_vs_Lens	938	0	0	-3.947826862335205	1
939	OM_vs_Lens	939	0	0	-3.624300479888916	1
940	OM_vs_Lens	940	0	0	-3.8520395755767822	1
941	OM_vs_Lens	941	1	1	11.449723243713379	1
942	OM_vs_Lens	942	1	1	11.910317420959473	1
943	OM_vs_Lens	943	1	1	10.602803230285645	1
944	OM_vs_Lens	944	1	1	12.54670238494873	1
945	OM_vs_Lens	945	1	1	11.887972831726074	1
946	OM_vs_Lens	946	1	1	16.57974624633789	1
947	OM_vs_Lens	947	1	1	11.21320629119873	1
948	OM_vs_Lens	948	1	1	10.763675689697266	1
949	OM_vs_Lens	949	1	1	10.840818405151367	1
950	OM_vs_Lens	950	1	1	10.368856430053711	1
951	OM_vs_Lens	951	1	1	10.869440078735352	1
952	OM_vs_Lens	952	1	1	9.001816749572754	1
953	OM_vs_Lens	953	1	1	9.2289400100708	1
954	OM_vs_Lens	954	1	1	9.398895263671875	1
955	OM_vs_Lens	955	1	1	8.690858840942383	1
956	OM_vs_Lens	956	1	1	9.231605529785156	1
957	OM_vs_Lens	957	1	1	9.544951438903809	1
958	OM_vs_Lens	958	1	1	9.65799617767334	1
959	OM_vs_Lens	959	1	1	9.193811416625977	1
960	OM_vs_Lens	960	1	1	9.028036117553711	1
961	OM_vs_Lens	961	1	1	13.124218940734863	1
962	OM_vs_Lens	962	1	1	12.73292064666748	1
963	OM_vs_Lens	963	1	1	12.72501277923584	1
