	Match	Frame	Truth	Pred	Logit	Correct
399	Hamburg_vs_St_Pauli	399	1	1	8.45539379119873	1
400	Hamburg_vs_St_Pauli	400	1	1	7.248259544372559	1
401	Hamburg_vs_St_Pauli	401	1	1	6.132314205169678	1
402	Hamburg_vs_St_Pauli	402	1	1	7.6671881675720215	1
403	Hamburg_vs_St_Pauli	403	1	1	9.786677360534668	1
404	Hamburg_vs_St_Pauli	404	1	1	9.254528999328613	1
405	Hamburg_vs_St_Pauli	405	1	1	5.619322776794434	1
406	Hamburg_vs_St_Pauli	406	1	1	6.225395202636719	1
407	Hamburg_vs_St_Pauli	407	1	1	7.236909866333008	1
408	Hamburg_vs_St_Pauli	408	1	1	7.84279203414917	1
409	Hamburg_vs_St_Pauli	409	1	1	12.584731101989746	1
410	Hamburg_vs_St_Pauli	410	1	1	11.432450294494629	1
411	Hamburg_vs_St_Pauli	411	1	1	10.623335838317871	1
412	Hamburg_vs_St_Pauli	412	1	1	12.333503723144531	1
413	Hamburg_vs_St_Pauli	413	1	1	10.785754203796387	1
414	Hamburg_vs_St_Pauli	414	1	1	10.266448020935059	1
415	Hamburg_vs_St_Pauli	415	1	1	14.339470863342285	1
416	Hamburg_vs_St_Pauli	416	1	1	12.60573673248291	1
417	Hamburg_vs_St_Pauli	417	1	1	14.639557838439941	1
418	Hamburg_vs_St_Pauli	418	1	1	16.07259750366211	1
419	Hamburg_vs_St_Pauli	419	1	1	14.938775062561035	1
420	Hamburg_vs_St_Pauli	420	1	1	19.80005645751953	1
421	Hamburg_vs_St_Pauli	421	1	1	17.695423126220703	1
422	Hamburg_vs_St_Pauli	422	1	1	4.730886936187744	1
423	Hamburg_vs_St_Pauli	423	1	1	3.9372012615203857	1
424	Hamburg_vs_St_Pauli	424	1	1	5.2837066650390625	1
425	Hamburg_vs_St_Pauli	425	1	1	6.644051551818848	1
426	Hamburg_vs_St_Pauli	426	1	1	7.773423194885254	1
427	Hamburg_vs_St_Pauli	427	1	1	9.659819602966309	1
428	Hamburg_vs_St_Pauli	428	1	1	11.522343635559082	1
429	Hamburg_vs_St_Pauli	429	1	1	11.752781867980957	1
430	Hamburg_vs_St_Pauli	430	1	1	13.920945167541504	1
431	Hamburg_vs_St_Pauli	431	1	1	13.417588233947754	1
432	Hamburg_vs_St_Pauli	432	1	1	14.362502098083496	1
433	Hamburg_vs_St_Pauli	433	1	1	14.109378814697266	1
434	Hamburg_vs_St_Pauli	434	1	1	13.511309623718262	1
435	Hamburg_vs_St_Pauli	435	1	1	12.438691139221191	1
436	Hamburg_vs_St_Pauli	436	1	1	12.0715913772583	1
437	Hamburg_vs_St_Pauli	437	1	1	11.379249572753906	1
438	Hamburg_vs_St_Pauli	438	1	1	19.890596389770508	1
439	Hamburg_vs_St_Pauli	439	1	1	4.9428815841674805	1
440	Hamburg_vs_St_Pauli	440	1	1	5.374305725097656	1
441	Hamburg_vs_St_Pauli	441	1	1	4.7579851150512695	1
442	Hamburg_vs_St_Pauli	442	1	1	5.196312427520752	1
443	Hamburg_vs_St_Pauli	443	1	1	5.252100944519043	1
444	Hamburg_vs_St_Pauli	444	1	1	4.6869401931762695	1
445	Hamburg_vs_St_Pauli	445	1	1	4.491368770599365	1
446	Hamburg_vs_St_Pauli	446	1	1	4.492565631866455	1
447	Hamburg_vs_St_Pauli	447	1	1	4.044341564178467	1
448	Hamburg_vs_St_Pauli	448	1	1	3.5681138038635254	1
449	Hamburg_vs_St_Pauli	449	1	1	3.2480525970458984	1
450	Hamburg_vs_St_Pauli	450	1	1	2.743504047393799	1
451	Hamburg_vs_St_Pauli	451	1	1	2.2596356868743896	1
452	Hamburg_vs_St_Pauli	452	1	1	2.155341625213623	1
453	Hamburg_vs_St_Pauli	453	1	1	2.5074141025543213	1
454	Hamburg_vs_St_Pauli	454	1	1	2.7248125076293945	1
455	Hamburg_vs_St_Pauli	455	1	1	2.934462547302246	1
456	Hamburg_vs_St_Pauli	456	1	1	3.451709747314453	1
457	Hamburg_vs_St_Pauli	457	1	1	9.323007583618164	1
458	Hamburg_vs_St_Pauli	458	1	1	11.627942085266113	1
459	Hamburg_vs_St_Pauli	459	1	1	11.682215690612793	1
460	Hamburg_vs_St_Pauli	460	1	1	12.36092472076416	1
461	Hamburg_vs_St_Pauli	461	1	1	14.549294471740723	1
462	Hamburg_vs_St_Pauli	462	1	1	9.206402778625488	1
463	Hamburg_vs_St_Pauli	463	1	1	10.208645820617676	1
464	Hamburg_vs_St_Pauli	464	1	1	6.975451946258545	1
465	Hamburg_vs_St_Pauli	465	1	1	7.702453136444092	1
466	Hamburg_vs_St_Pauli	466	1	1	9.150483131408691	1
467	Hamburg_vs_St_Pauli	467	1	1	8.819417953491211	1
468	Hamburg_vs_St_Pauli	468	1	1	9.639946937561035	1
469	Hamburg_vs_St_Pauli	469	1	1	12.946074485778809	1
470	Hamburg_vs_St_Pauli	470	1	1	11.629948616027832	1
471	Hamburg_vs_St_Pauli	471	0	0	-5.863171100616455	1
472	Hamburg_vs_St_Pauli	472	0	0	-5.578528881072998	1
473	Hamburg_vs_St_Pauli	473	0	0	-5.902510643005371	1
474	Hamburg_vs_St_Pauli	474	0	0	-5.697404384613037	1
475	Hamburg_vs_St_Pauli	475	0	0	-5.8104567527771	1
476	Hamburg_vs_St_Pauli	476	0	0	-5.503118991851807	1
477	Hamburg_vs_St_Pauli	477	0	0	-5.697747230529785	1
478	Hamburg_vs_St_Pauli	478	0	0	-5.729973793029785	1
479	Hamburg_vs_St_Pauli	479	0	0	-5.481002330780029	1
480	Hamburg_vs_St_Pauli	480	0	0	-5.452068328857422	1
481	Hamburg_vs_St_Pauli	481	0	0	-5.723620414733887	1
482	Hamburg_vs_St_Pauli	482	0	0	-5.370106220245361	1
483	Hamburg_vs_St_Pauli	483	0	0	-4.499480724334717	1
484	Hamburg_vs_St_Pauli	484	0	0	-4.304738521575928	1
485	Hamburg_vs_St_Pauli	485	0	0	-3.656789779663086	1
486	Hamburg_vs_St_Pauli	486	0	0	-2.960721731185913	1
487	Hamburg_vs_St_Pauli	487	0	0	-3.022250175476074	1
488	Hamburg_vs_St_Pauli	488	0	0	-2.9153566360473633	1
489	Hamburg_vs_St_Pauli	489	0	0	-3.0698044300079346	1
490	Hamburg_vs_St_Pauli	490	0	0	-3.5769433975219727	1
491	Hamburg_vs_St_Pauli	491	0	0	-3.670212745666504	1
492	Hamburg_vs_St_Pauli	492	0	0	-4.237728118896484	1
493	Hamburg_vs_St_Pauli	493	0	0	-4.559696197509766	1
494	Hamburg_vs_St_Pauli	494	0	0	-4.88785982131958	1
495	Hamburg_vs_St_Pauli	495	0	0	-4.932852268218994	1
496	Hamburg_vs_St_Pauli	496	0	0	-3.6173312664031982	1
497	Hamburg_vs_St_Pauli	497	0	0	-3.918027400970459	1
498	Hamburg_vs_St_Pauli	498	0	0	-4.429722785949707	1
499	Hamburg_vs_St_Pauli	499	0	0	-4.340353488922119	1
500	Hamburg_vs_St_Pauli	500	0	0	-5.549652576446533	1
501	Hamburg_vs_St_Pauli	501	0	0	-5.4919633865356445	1
502	Hamburg_vs_St_Pauli	502	0	0	-5.699948787689209	1
503	Hamburg_vs_St_Pauli	503	0	0	-5.345729351043701	1
504	Hamburg_vs_St_Pauli	504	0	0	-5.290899276733398	1
505	Hamburg_vs_St_Pauli	505	0	0	-5.259335994720459	1
506	Hamburg_vs_St_Pauli	506	0	0	-5.552581310272217	1
507	Hamburg_vs_St_Pauli	507	0	0	-4.986182689666748	1
508	Hamburg_vs_St_Pauli	508	0	0	-4.914453029632568	1
509	Hamburg_vs_St_Pauli	509	0	0	-4.997323513031006	1
510	Hamburg_vs_St_Pauli	510	0	0	-4.617087364196777	1
511	Hamburg_vs_St_Pauli	511	0	0	-4.556098461151123	1
512	Hamburg_vs_St_Pauli	512	0	0	-4.401880741119385	1
513	Hamburg_vs_St_Pauli	513	0	0	-3.8981964588165283	1
514	Hamburg_vs_St_Pauli	514	0	0	-3.8745341300964355	1
515	Hamburg_vs_St_Pauli	515	0	0	-4.057799816131592	1
516	Hamburg_vs_St_Pauli	516	0	0	-4.605014324188232	1
517	Hamburg_vs_St_Pauli	517	0	0	-4.504534721374512	1
518	Hamburg_vs_St_Pauli	518	0	0	-3.900695323944092	1
519	Hamburg_vs_St_Pauli	519	0	0	-4.155470371246338	1
520	Hamburg_vs_St_Pauli	520	0	0	-3.6201748847961426	1
521	Hamburg_vs_St_Pauli	521	0	0	-2.660693645477295	1
522	Hamburg_vs_St_Pauli	522	0	0	-2.6551315784454346	1
523	Hamburg_vs_St_Pauli	523	0	0	-1.6931607723236084	1
524	Hamburg_vs_St_Pauli	524	0	0	-0.9436010122299194	1
525	Hamburg_vs_St_Pauli	525	0	0	-0.761264979839325	1
526	Hamburg_vs_St_Pauli	526	0	0	-1.0057650804519653	1
527	Hamburg_vs_St_Pauli	527	0	0	-1.4240996837615967	1
528	Hamburg_vs_St_Pauli	528	0	0	-1.619797945022583	1
529	Hamburg_vs_St_Pauli	529	0	0	-2.0645203590393066	1
530	Hamburg_vs_St_Pauli	530	0	0	-2.2850170135498047	1
531	Hamburg_vs_St_Pauli	531	0	0	-2.768270969390869	1
532	Hamburg_vs_St_Pauli	532	0	0	-3.2059125900268555	1
533	Hamburg_vs_St_Pauli	533	0	0	-3.210674285888672	1
534	Hamburg_vs_St_Pauli	534	0	0	-2.8764915466308594	1
535	Hamburg_vs_St_Pauli	535	0	0	-2.8943653106689453	1
536	Hamburg_vs_St_Pauli	536	0	0	-2.886082410812378	1
537	Hamburg_vs_St_Pauli	537	0	0	-3.334928512573242	1
538	Hamburg_vs_St_Pauli	538	1	1	1.8380154371261597	1
539	Hamburg_vs_St_Pauli	539	1	1	2.400031089782715	1
540	Hamburg_vs_St_Pauli	540	1	1	0.7819933295249939	1
541	Hamburg_vs_St_Pauli	541	1	0	-4.469433307647705	0
542	Hamburg_vs_St_Pauli	542	1	0	-3.0835771560668945	0
543	Hamburg_vs_St_Pauli	543	1	0	-1.5312429666519165	0
544	Hamburg_vs_St_Pauli	544	1	0	-0.5875084400177002	0
545	Hamburg_vs_St_Pauli	545	1	0	-0.4422714412212372	0
546	Hamburg_vs_St_Pauli	546	1	0	-0.3744511306285858	0
547	Hamburg_vs_St_Pauli	547	0	0	-3.3571324348449707	1
548	Hamburg_vs_St_Pauli	548	0	0	-3.0431087017059326	1
549	Hamburg_vs_St_Pauli	549	0	0	-3.0227723121643066	1
550	Hamburg_vs_St_Pauli	550	0	0	-2.9141693115234375	1
551	Hamburg_vs_St_Pauli	551	0	0	-2.8107731342315674	1
552	Hamburg_vs_St_Pauli	552	0	0	-2.4635872840881348	1
553	Hamburg_vs_St_Pauli	553	0	0	-1.6468751430511475	1
554	Hamburg_vs_St_Pauli	554	0	0	-1.5031417608261108	1
555	Hamburg_vs_St_Pauli	555	0	0	-0.6911886930465698	1
556	Hamburg_vs_St_Pauli	556	0	0	-0.5124203562736511	1
557	Hamburg_vs_St_Pauli	557	0	1	0.013681558892130852	0
558	Hamburg_vs_St_Pauli	558	0	1	0.1681620180606842	0
559	Hamburg_vs_St_Pauli	559	0	1	1.0354262590408325	0
560	Hamburg_vs_St_Pauli	560	0	1	0.837520956993103	0
561	Hamburg_vs_St_Pauli	561	0	1	1.412773609161377	0
562	Hamburg_vs_St_Pauli	562	0	1	1.7581982612609863	0
563	Hamburg_vs_St_Pauli	563	0	1	1.466717004776001	0
564	Hamburg_vs_St_Pauli	564	0	1	0.2773812413215637	0
565	Hamburg_vs_St_Pauli	565	0	0	-0.8987798690795898	1
566	Hamburg_vs_St_Pauli	566	0	0	-2.628936290740967	1
567	Hamburg_vs_St_Pauli	567	0	0	-4.685250759124756	1
568	Hamburg_vs_St_Pauli	568	0	0	-5.759498119354248	1
569	Hamburg_vs_St_Pauli	569	0	0	-6.171823978424072	1
570	Hamburg_vs_St_Pauli	570	0	0	-6.534502029418945	1
571	Hamburg_vs_St_Pauli	571	0	0	-7.544990539550781	1
572	Hamburg_vs_St_Pauli	572	0	0	-8.075784683227539	1
573	Hamburg_vs_St_Pauli	573	0	0	-8.056195259094238	1
574	Hamburg_vs_St_Pauli	574	0	0	-8.61807918548584	1
575	Hamburg_vs_St_Pauli	575	1	1	1.4393656253814697	1
576	Hamburg_vs_St_Pauli	576	1	1	3.6840221881866455	1
577	Hamburg_vs_St_Pauli	577	1	1	3.3318982124328613	1
578	Hamburg_vs_St_Pauli	578	1	1	6.557584762573242	1
579	Hamburg_vs_St_Pauli	579	1	1	6.48848819732666	1
580	Hamburg_vs_St_Pauli	580	1	1	4.472025394439697	1
581	Hamburg_vs_St_Pauli	581	1	1	3.929281711578369	1
582	Hamburg_vs_St_Pauli	582	1	1	2.957120895385742	1
583	Hamburg_vs_St_Pauli	583	1	1	2.7210793495178223	1
584	Hamburg_vs_St_Pauli	584	1	1	2.4240312576293945	1
585	Hamburg_vs_St_Pauli	585	1	1	2.6948435306549072	1
586	Hamburg_vs_St_Pauli	586	0	0	-6.327927112579346	1
587	Hamburg_vs_St_Pauli	587	0	0	-6.280904293060303	1
588	Hamburg_vs_St_Pauli	588	0	0	-6.188291549682617	1
589	Hamburg_vs_St_Pauli	589	0	0	-6.504438400268555	1
590	Hamburg_vs_St_Pauli	590	0	0	-6.655693054199219	1
591	Hamburg_vs_St_Pauli	591	0	0	-6.630982875823975	1
592	Hamburg_vs_St_Pauli	592	0	0	-6.448101997375488	1
593	Hamburg_vs_St_Pauli	593	0	0	-6.647607326507568	1
594	Hamburg_vs_St_Pauli	594	0	0	-6.899561882019043	1
595	Hamburg_vs_St_Pauli	595	0	0	-6.8734211921691895	1
596	Hamburg_vs_St_Pauli	596	0	0	-6.884693622589111	1
597	Hamburg_vs_St_Pauli	597	0	0	-6.863154888153076	1
598	Hamburg_vs_St_Pauli	598	0	0	-6.7485737800598145	1
599	Hamburg_vs_St_Pauli	599	0	0	-6.330204486846924	1
600	Hamburg_vs_St_Pauli	600	0	0	-6.379506587982178	1
601	Hamburg_vs_St_Pauli	601	0	0	-3.817591905593872	1
602	Hamburg_vs_St_Pauli	602	0	0	-3.3791582584381104	1
603	Hamburg_vs_St_Pauli	603	0	0	-3.55391263961792	1
604	Hamburg_vs_St_Pauli	604	0	0	-3.3610763549804688	1
605	Hamburg_vs_St_Pauli	605	0	0	-2.989595890045166	1
606	Hamburg_vs_St_Pauli	606	0	0	-3.228126049041748	1
607	Hamburg_vs_St_Pauli	607	0	0	-3.36068058013916	1
608	Hamburg_vs_St_Pauli	608	0	0	-3.480926513671875	1
609	Hamburg_vs_St_Pauli	609	0	0	-3.2890965938568115	1
610	Hamburg_vs_St_Pauli	610	0	0	-3.3243556022644043	1
611	Hamburg_vs_St_Pauli	611	0	0	-2.993013858795166	1
612	Hamburg_vs_St_Pauli	612	0	0	-2.8305819034576416	1
613	Hamburg_vs_St_Pauli	613	0	0	-2.428969383239746	1
614	Hamburg_vs_St_Pauli	614	0	0	-2.407352924346924	1
615	Hamburg_vs_St_Pauli	615	0	0	-2.368448257446289	1
616	Hamburg_vs_St_Pauli	616	0	0	-2.1943726539611816	1
617	Hamburg_vs_St_Pauli	617	0	0	-2.2027878761291504	1
618	Hamburg_vs_St_Pauli	618	0	0	-1.622892141342163	1
619	Hamburg_vs_St_Pauli	619	0	0	-2.0296897888183594	1
620	Hamburg_vs_St_Pauli	620	0	0	-2.616426467895508	1
621	Hamburg_vs_St_Pauli	621	0	0	-3.4488298892974854	1
622	Hamburg_vs_St_Pauli	622	0	0	-3.2127115726470947	1
623	Hamburg_vs_St_Pauli	623	0	0	-3.6760287284851074	1
624	Hamburg_vs_St_Pauli	624	0	0	-4.104613780975342	1
625	Hamburg_vs_St_Pauli	625	0	0	-3.9565482139587402	1
626	Hamburg_vs_St_Pauli	626	0	0	-4.378893852233887	1
627	Hamburg_vs_St_Pauli	627	0	0	-4.678792953491211	1
628	Hamburg_vs_St_Pauli	628	0	0	-4.495213031768799	1
629	Hamburg_vs_St_Pauli	629	0	0	-5.222777843475342	1
630	Hamburg_vs_St_Pauli	630	0	0	-5.507688999176025	1
631	Hamburg_vs_St_Pauli	631	0	0	-5.64468240737915	1
632	Hamburg_vs_St_Pauli	632	0	0	-6.603648662567139	1
633	Hamburg_vs_St_Pauli	633	0	0	-6.527059078216553	1
634	Hamburg_vs_St_Pauli	634	0	0	-6.966188907623291	1
635	Hamburg_vs_St_Pauli	635	0	0	-7.894540309906006	1
636	Hamburg_vs_St_Pauli	636	0	0	-8.494019508361816	1
637	Hamburg_vs_St_Pauli	637	1	1	2.0528454780578613	1
638	Hamburg_vs_St_Pauli	638	1	0	-1.7531425952911377	0
639	Hamburg_vs_St_Pauli	639	1	0	-3.5638678073883057	0
640	Hamburg_vs_St_Pauli	640	0	0	-6.632153034210205	1
641	Hamburg_vs_St_Pauli	641	0	0	-5.9208760261535645	1
642	Hamburg_vs_St_Pauli	642	0	0	-5.768011569976807	1
643	Hamburg_vs_St_Pauli	643	0	0	-6.389374256134033	1
644	Hamburg_vs_St_Pauli	644	0	0	-6.050368785858154	1
645	Hamburg_vs_St_Pauli	645	0	0	-5.759751796722412	1
646	Hamburg_vs_St_Pauli	646	0	0	-5.530711650848389	1
647	Hamburg_vs_St_Pauli	647	0	0	-4.686620235443115	1
648	Hamburg_vs_St_Pauli	648	0	0	-4.998541355133057	1
649	Hamburg_vs_St_Pauli	649	0	0	-5.417588710784912	1
650	Hamburg_vs_St_Pauli	650	0	0	-4.975775718688965	1
651	Hamburg_vs_St_Pauli	651	0	0	-5.299706935882568	1
652	Hamburg_vs_St_Pauli	652	0	0	-5.505465984344482	1
653	Hamburg_vs_St_Pauli	653	0	0	-5.854974269866943	1
654	Hamburg_vs_St_Pauli	654	0	0	-5.636093616485596	1
655	Hamburg_vs_St_Pauli	655	1	1	4.472263813018799	1
656	Hamburg_vs_St_Pauli	656	1	1	4.6171875	1
657	Hamburg_vs_St_Pauli	657	1	1	4.843068599700928	1
658	Hamburg_vs_St_Pauli	658	1	1	4.747058391571045	1
659	Hamburg_vs_St_Pauli	659	1	1	4.59641695022583	1
660	Hamburg_vs_St_Pauli	660	1	1	4.744265556335449	1
661	Hamburg_vs_St_Pauli	661	1	1	4.667721271514893	1
662	Hamburg_vs_St_Pauli	662	1	1	4.650219440460205	1
663	Hamburg_vs_St_Pauli	663	1	1	3.83815860748291	1
664	Hamburg_vs_St_Pauli	664	1	1	4.142492771148682	1
665	Hamburg_vs_St_Pauli	665	1	1	4.57529878616333	1
666	Hamburg_vs_St_Pauli	666	1	1	4.598850727081299	1
667	Hamburg_vs_St_Pauli	667	1	1	19.78118896484375	1
668	Hamburg_vs_St_Pauli	668	1	1	12.262961387634277	1
669	Hamburg_vs_St_Pauli	669	1	0	-3.282604217529297	0
670	Hamburg_vs_St_Pauli	670	1	0	-2.3825345039367676	0
671	Hamburg_vs_St_Pauli	671	1	0	-1.902703881263733	0
672	Hamburg_vs_St_Pauli	672	1	0	-1.0971426963806152	0
673	Hamburg_vs_St_Pauli	673	1	0	-1.5900880098342896	0
674	Hamburg_vs_St_Pauli	674	1	0	-0.604257345199585	0
675	Hamburg_vs_St_Pauli	675	1	0	-1.2015833854675293	0
676	Hamburg_vs_St_Pauli	676	1	0	-0.4429027736186981	0
677	Hamburg_vs_St_Pauli	677	1	0	-3.495159864425659	0
678	Hamburg_vs_St_Pauli	678	1	0	-3.644867420196533	0
679	Hamburg_vs_St_Pauli	679	1	0	-1.7789623737335205	0
680	Hamburg_vs_St_Pauli	680	1	0	-1.063101053237915	0
681	Hamburg_vs_St_Pauli	681	1	0	-0.6757599115371704	0
682	Hamburg_vs_St_Pauli	682	1	0	-0.945163905620575	0
683	Hamburg_vs_St_Pauli	683	1	0	-1.3490586280822754	0
684	Hamburg_vs_St_Pauli	684	1	1	0.46769243478775024	1
685	Hamburg_vs_St_Pauli	685	1	0	-0.4996834695339203	0
686	Hamburg_vs_St_Pauli	686	1	0	-0.7223411798477173	0
687	Hamburg_vs_St_Pauli	687	1	0	-2.5530505180358887	0
688	Hamburg_vs_St_Pauli	688	1	1	14.416150093078613	1
689	Hamburg_vs_St_Pauli	689	1	1	14.057953834533691	1
690	Hamburg_vs_St_Pauli	690	1	1	17.691131591796875	1
691	Hamburg_vs_St_Pauli	691	1	1	17.835826873779297	1
692	Hamburg_vs_St_Pauli	692	1	1	17.38840675354004	1
693	Hamburg_vs_St_Pauli	693	1	1	17.354949951171875	1
694	Hamburg_vs_St_Pauli	694	1	1	16.810747146606445	1
695	Hamburg_vs_St_Pauli	695	1	1	19.660024642944336	1
696	Hamburg_vs_St_Pauli	696	1	1	25.52918243408203	1
697	Hamburg_vs_St_Pauli	697	1	1	25.530441284179688	1
698	Hamburg_vs_St_Pauli	698	1	1	24.82853889465332	1
699	Hamburg_vs_St_Pauli	699	1	1	26.153112411499023	1
700	Hamburg_vs_St_Pauli	700	1	1	26.33976936340332	1
701	Hamburg_vs_St_Pauli	701	1	1	26.064727783203125	1
702	Hamburg_vs_St_Pauli	702	1	1	19.789134979248047	1
703	Hamburg_vs_St_Pauli	703	1	1	16.26620101928711	1
704	Hamburg_vs_St_Pauli	704	1	0	-5.652703762054443	0
705	Hamburg_vs_St_Pauli	705	0	0	-5.97108793258667	1
706	Hamburg_vs_St_Pauli	706	0	0	-5.75136137008667	1
707	Hamburg_vs_St_Pauli	707	0	0	-5.744020938873291	1
708	Hamburg_vs_St_Pauli	708	0	0	-5.964070796966553	1
709	Hamburg_vs_St_Pauli	709	0	0	-5.762683391571045	1
710	Hamburg_vs_St_Pauli	710	0	0	-5.7386794090271	1
711	Hamburg_vs_St_Pauli	711	0	0	-5.741398334503174	1
712	Hamburg_vs_St_Pauli	712	0	0	-6.026066303253174	1
713	Hamburg_vs_St_Pauli	713	0	0	-6.764161586761475	1
714	Hamburg_vs_St_Pauli	714	0	0	-6.6499552726745605	1
715	Hamburg_vs_St_Pauli	715	0	0	-6.479536533355713	1
716	Hamburg_vs_St_Pauli	716	0	0	-6.465648174285889	1
717	Hamburg_vs_St_Pauli	717	0	0	-6.143321514129639	1
718	Hamburg_vs_St_Pauli	718	0	0	-6.220722675323486	1
719	Hamburg_vs_St_Pauli	719	0	0	-5.65117073059082	1
720	Hamburg_vs_St_Pauli	720	0	0	-5.253681659698486	1
721	Hamburg_vs_St_Pauli	721	0	0	-6.224913120269775	1
722	Hamburg_vs_St_Pauli	722	0	0	-6.197225093841553	1
723	Hamburg_vs_St_Pauli	723	0	0	-6.030491352081299	1
724	Hamburg_vs_St_Pauli	724	0	0	-7.36436128616333	1
725	Hamburg_vs_St_Pauli	725	0	0	-7.718087196350098	1
726	Hamburg_vs_St_Pauli	726	0	0	-8.001126289367676	1
727	Hamburg_vs_St_Pauli	727	0	0	-8.17159652709961	1
728	Hamburg_vs_St_Pauli	728	0	0	-8.096744537353516	1
729	Hamburg_vs_St_Pauli	729	0	0	-7.942534923553467	1
730	Hamburg_vs_St_Pauli	730	0	0	-7.880702018737793	1
731	Hamburg_vs_St_Pauli	731	0	0	-7.304752826690674	1
732	Hamburg_vs_St_Pauli	732	0	0	-7.282365322113037	1
733	Hamburg_vs_St_Pauli	733	0	0	-7.067383766174316	1
734	Hamburg_vs_St_Pauli	734	0	0	-6.905016899108887	1
735	Hamburg_vs_St_Pauli	735	0	0	-7.487046241760254	1
736	Hamburg_vs_St_Pauli	736	0	0	-7.603837490081787	1
737	Hamburg_vs_St_Pauli	737	0	0	-7.34260892868042	1
738	Hamburg_vs_St_Pauli	738	0	0	-7.840793609619141	1
739	Hamburg_vs_St_Pauli	739	0	0	-7.389463901519775	1
740	Hamburg_vs_St_Pauli	740	0	0	-7.628293037414551	1
741	Hamburg_vs_St_Pauli	741	0	0	-7.942750930786133	1
742	Hamburg_vs_St_Pauli	742	0	0	-7.592845916748047	1
743	Hamburg_vs_St_Pauli	743	0	0	-7.395698070526123	1
744	Hamburg_vs_St_Pauli	744	0	0	-6.920039653778076	1
745	Hamburg_vs_St_Pauli	745	0	0	-6.6766228675842285	1
746	Hamburg_vs_St_Pauli	746	0	0	-6.524939060211182	1
747	Hamburg_vs_St_Pauli	747	0	0	-6.684813976287842	1
748	Hamburg_vs_St_Pauli	748	0	0	-6.686633586883545	1
749	Hamburg_vs_St_Pauli	749	0	0	-6.549278259277344	1
750	Hamburg_vs_St_Pauli	750	0	0	-6.356441020965576	1
751	Hamburg_vs_St_Pauli	751	0	0	-6.78798770904541	1
752	Hamburg_vs_St_Pauli	752	0	0	-7.33537483215332	1
753	Hamburg_vs_St_Pauli	753	0	0	-6.928569316864014	1
754	Hamburg_vs_St_Pauli	754	0	0	-7.354912281036377	1
755	Hamburg_vs_St_Pauli	755	0	0	-7.097988605499268	1
756	Hamburg_vs_St_Pauli	756	0	0	-7.47313117980957	1
757	Hamburg_vs_St_Pauli	757	0	0	-7.6212921142578125	1
758	Hamburg_vs_St_Pauli	758	0	0	-6.697661876678467	1
759	Hamburg_vs_St_Pauli	759	0	0	-6.944478511810303	1
760	Hamburg_vs_St_Pauli	760	0	0	-7.168695449829102	1
761	Hamburg_vs_St_Pauli	761	0	0	-7.366520404815674	1
762	Hamburg_vs_St_Pauli	762	0	0	-7.072823524475098	1
763	Hamburg_vs_St_Pauli	763	0	0	-7.1518354415893555	1
764	Hamburg_vs_St_Pauli	764	0	0	-6.589352130889893	1
765	Hamburg_vs_St_Pauli	765	0	0	-6.405124187469482	1
766	Hamburg_vs_St_Pauli	766	0	0	-5.8615570068359375	1
767	Hamburg_vs_St_Pauli	767	1	1	4.77675724029541	1
768	Hamburg_vs_St_Pauli	768	1	1	4.45873498916626	1
769	Hamburg_vs_St_Pauli	769	1	1	8.113997459411621	1
770	Hamburg_vs_St_Pauli	770	1	1	11.335126876831055	1
771	Hamburg_vs_St_Pauli	771	1	1	5.437558174133301	1
772	Hamburg_vs_St_Pauli	772	1	1	3.444427967071533	1
773	Hamburg_vs_St_Pauli	773	1	1	2.6515331268310547	1
774	Hamburg_vs_St_Pauli	774	1	1	1.9855471849441528	1
775	Hamburg_vs_St_Pauli	775	1	1	0.1719208061695099	1
776	Hamburg_vs_St_Pauli	776	1	1	8.741284370422363	1
777	Hamburg_vs_St_Pauli	777	1	1	11.28581714630127	1
778	Hamburg_vs_St_Pauli	778	1	1	10.415717124938965	1
779	Hamburg_vs_St_Pauli	779	1	1	9.597724914550781	1
780	Hamburg_vs_St_Pauli	780	1	1	7.068578243255615	1
781	Hamburg_vs_St_Pauli	781	1	1	6.576641082763672	1
782	Hamburg_vs_St_Pauli	782	1	1	18.08136749267578	1
783	Hamburg_vs_St_Pauli	783	1	1	19.175642013549805	1
784	Hamburg_vs_St_Pauli	784	1	1	19.5996036529541	1
785	Hamburg_vs_St_Pauli	785	1	1	19.13979148864746	1
786	Hamburg_vs_St_Pauli	786	1	1	19.1838436126709	1
787	Hamburg_vs_St_Pauli	787	1	1	20.209850311279297	1
788	Hamburg_vs_St_Pauli	788	1	1	19.19890594482422	1
789	Hamburg_vs_St_Pauli	789	1	1	17.270679473876953	1
790	Hamburg_vs_St_Pauli	790	1	1	16.068910598754883	1
791	Hamburg_vs_St_Pauli	791	1	1	12.187516212463379	1
792	Hamburg_vs_St_Pauli	792	1	1	19.82024383544922	1
793	Hamburg_vs_St_Pauli	793	1	1	6.89496374130249	1
794	Hamburg_vs_St_Pauli	794	1	1	1.6531660556793213	1
795	Hamburg_vs_St_Pauli	795	1	0	-0.8315165042877197	0
796	Hamburg_vs_St_Pauli	796	1	1	3.180079936981201	1
797	Hamburg_vs_St_Pauli	797	1	1	3.9732890129089355	1
798	Hamburg_vs_St_Pauli	798	1	1	6.922079563140869	1
799	Hamburg_vs_St_Pauli	799	1	1	6.3374104499816895	1
